time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
909,4,63.3793530161464,26.976037542484967,1,1,39.797651301717785,64.32543386645729,77.23792179570059,44.950473598558396,0,0.6627330600113255,0.03403422309730163,2.768668215564174,0.007912561147496467,95.70273946051687,0.006924912043503526,1
910,0,11.534269234387429,88.76780161354519,0,0,84.69096628865698,6.17054914957923,12.418575132619846,76.38482778974583,1,0.1428153811583601,0.09016048793921437,13.139280744064482,0.0,191.08184139754852,0.000747404250275286,1
911,1,76.37356946427771,39.746567678773125,1,1,90.21591503621192,88.30200580947127,14.481250974315763,81.79070308416489,0,0.708741769996464,0.09752631461574372,16.851302146286667,0.003875645350821436,207.89787045000637,0.003409086226103554,1
912,2,82.55872667418922,28.29503217106508,0,1,0.10567147809313893,75.32150827183375,45.95569819018955,40.997124951754216,1,0.38386675729785147,0.07214039560817151,28.412432024935846,0.0,243.91770880643233,0.0015737551717851057,1
913,3,92.50240608986728,16.24818183493022,1,0,7.370194659131757,8.230169454803738,48.09860720171437,62.413117182378606,1,0.11295121828365047,0.03713939328836828,0.8147184318251882,0.004796749692405088,42.987285991718984,0.002627549356753062,1
914,4,93.42944498997208,87.36527967599326,1,0,41.12226360181176,79.95279402359677,11.663513996534647,17.624556884861875,0,0.5331561174248355,0.001967604948292052,0.11478317772777755,0.008829325333605397,7.838156859964763,0.06802058939742155,1
915,0,65.57170427428728,53.481582302693695,1,2,12.76629476240907,70.51736752474581,94.00590982093615,97.4010849158382,1,0.4265851242546985,0.09111200178441548,4.001052094778804,0.008714848396332985,116.11158166686728,0.0036739239484712117,1
916,1,7.115254163806705,26.017283265630354,0,0,66.48612589372163,88.66313874585359,61.59655824029605,10.142785155669232,1,0.8110776261860011,0.09789939484002493,429.60315448988933,0.0,437.5107539068931,0.0018538461445561651,0
917,2,52.22072973552159,54.002484228223494,0,0,86.62731234899466,99.41769421208258,29.850054825176286,59.60839644374991,0,0.6098087626259232,0.07938269209486346,58.57203929820224,0.0,294.82817209163096,0.0020683530892971957,0
918,3,61.00791798282652,93.68765968313885,0,1,78.27287362449368,24.836076853312715,92.72983142011874,48.81350947869139,1,0.2765135689881155,0.09815077860926448,40.428467591243844,0.0,268.6275275977808,0.0010293567842115786,1
919,4,95.81550945694018,8.040716615251164,1,0,19.955770340953382,20.677555805780234,81.52450901327364,36.27641539178496,1,0.7066940003512576,0.06168752837679462,6.068671057147574,0.006463591784243763,141.07195035938344,0.005009457893943364,1
920,0,70.00231959969958,54.95485372129865,0,1,93.3894704538845,14.25062356827902,95.63195748829882,28.478266649821325,0,0.7873461131989075,0.0366256503704054,73.99123219624532,0.0,311.4325011871745,0.0025281436833645044,0
921,1,38.09933036772238,61.15425819880369,1,0,6.892997139059586,29.0476884658457,19.592858682819326,59.59416993088781,1,0.6930044918233963,0.07044554352328113,10.398081958342226,0.004062965664734495,175.53595832352067,0.003947934625441377,1
922,2,16.25808046287779,12.403802509824736,1,1,35.330264171554994,1.4535525748600953,69.52220205211542,93.78514087424595,1,0.3780576396815769,0.043332105754529324,3.7019632840446426,0.0037130990587491545,111.66316367717829,0.0033856969822998783,1
923,3,32.421146956289824,67.7731591982486,1,0,9.801730400104825,49.25226101985697,91.19766937110627,57.98791707466214,0,0.27185220127422927,0.08233358279123408,2.5416761222076523,0.008203611420985073,91.22161435591734,0.002980129218426462,1
924,4,59.66920693072677,75.70637997391424,1,2,55.06168516494989,2.249963679107958,97.26208084403348,22.75329941792701,1,0.6724764304259263,0.06629769527617366,18.7241529334073,0.001717714772414897,215.09457194892008,0.003126422118449375,1
925,0,38.23931070884146,74.92639708120954,1,1,10.62375507329617,14.385768474074856,76.6254348390896,43.36280187234801,0,0.6881260305059071,0.027157557492357425,4.259958934540057,0.004079162036204928,119.75257680889524,0.005746231464044468,1
926,1,49.57932678061097,17.17740108478193,1,0,77.2305693444135,60.62492914518306,37.61310283141172,40.47786170176244,1,0.2772908392783859,0.02994334024265802,9.872975561361063,0.0002661356401193216,172.1337452776516,0.0016109034124611218,1
927,2,73.83073026955688,63.73353633566475,1,0,74.17990890709244,56.637084170737005,14.226994391806723,57.594762910044416,1,0.7249460364707097,0.038734794589687045,13.530254503744501,0.00184175991406672,193.04940337561223,0.003755235810312044,1
928,3,76.12790865712961,58.37227857742715,0,1,93.49198017859871,38.79276076754332,96.14289876089845,17.723794050165175,1,0.8381773512776656,0.025641786581779746,94.57844242072865,0.0,328.93066760036027,0.0025481885129295225,0
929,4,85.58391689175112,23.973384114975214,1,2,13.645631666064162,6.501120739453925,40.83700752415138,97.79397588373791,1,0.3830079935949785,0.05584839093198143,4.824640226927825,0.003964823502886599,127.10844704751574,0.0030132379041541146,1
930,0,63.67035024790878,1.4598481716565748,0,1,61.5466704722727,97.24550960461973,7.519248318874816,29.60312909267988,1,0.9483328311669796,0.014771760854439982,22.725731520589846,0.0,228.41903322651342,0.004151724195745257,1
931,1,27.274476020962435,95.9395485782253,1,2,51.00178612728652,33.66443993410766,30.443307541352528,1.1198989538058646,1,0.9302897408628679,0.07847306222022397,17.602033615516365,0.0035909942282696407,210.86942217298287,0.004411686278952457,1
932,2,17.04841494256678,80.29526942602944,1,0,30.173390635053387,39.32013510848016,40.59171394244419,20.441791954757203,1,0.7904270472992013,0.08926893907777268,13.536811242553583,0.004751838950940038,193.08194664918264,0.004093738730745331,1
933,3,83.23856637737815,70.31272604932894,1,0,93.43807614737653,99.69069235885708,75.5510884695056,50.22476258997865,1,0.4979715488968346,0.08940915692624542,11.57599233203008,0.0033845489689826157,182.630016897059,0.002726668674902724,1
934,4,63.913978390039816,32.20354414273579,0,1,91.68211730585669,68.63665144740875,34.80691823816645,69.47570791209138,1,0.6762005978278203,0.030123807005806344,36.33121781460463,0.0,261.11553338621263,0.0025896605478387996,1
935,0,39.13555213147212,46.983458633105954,1,2,83.41538591700706,29.397831045545033,65.8695008054711,72.42662374500044,1,0.7100978379762172,0.02595343437432305,4.8040416524403255,0.0031644559710049605,126.85289364385,0.005597805552406791,1
936,1,22.648396179763665,59.48235010454136,1,0,86.09662027466737,64.7370242291367,8.024402377167728,83.47629786813863,1,0.15074607284450464,0.09137640940537169,1.4519530898920807,0.0087895050567826,64.6965689019354,0.0023300473745826067,1
937,2,20.51605935385593,4.764706172308097,0,2,39.88793995329254,48.55692402482046,8.096946969920293,90.696187521712,1,0.42083605547892333,0.0722781563728156,35.6831406089468,0.0,259.8522627365321,0.0016195204514578136,1
938,3,53.928758616670216,52.28359625712119,0,2,14.35621756002472,0.7059089759316572,18.799249727781977,6.485653406913339,1,0.2782305515795555,0.08792053427299587,44.35054440519204,0.0,275.15239822026814,0.0010111870816609642,1
939,4,33.907523879777855,43.34371532235951,1,2,79.09090854188644,50.943578344469095,30.19110299204426,53.89918816154635,1,0.5261445301791832,0.0075720522999046325,0.6426404101681061,0.005771107666268302,35.80083474946054,0.014696431498449344,1
940,0,40.24023767698552,37.4541614131717,1,0,34.25189710790598,67.55420648114972,92.45939861120591,53.10307395599547,1,0.8188010319358321,0.03816777671179155,8.116156318334598,0.0029502133554687375,159.42128316386265,0.0051360835300650306,1
941,1,97.34517667452299,57.69643458492052,1,1,6.422625822781924,58.54411504912987,9.028385504513336,82.01936411303932,1,0.2527074512385844,0.0360381833142511,1.356779810474469,0.006449615772208379,61.84084882937087,0.004086416210900175,1
942,2,80.6293309939744,28.174895219759367,0,2,78.24960271839944,96.91795907647693,4.468407474431646,56.24569349304639,1,0.17376276519630385,0.018710637466117744,4.853446512899624,0.0,127.46431673005262,0.0013632267311413642,1
943,3,97.48306153385617,21.116743081390922,1,1,12.638354877033875,49.005385334370914,13.727085185498256,18.065783928002833,0,0.9947124912890716,0.08346706127791587,8.74990520075449,0.009171227362823144,164.2694095735418,0.00605537262120843,1
944,4,62.931976970672764,80.72441970238519,0,1,83.57346489561297,25.588538609858936,49.261496763446225,27.65566221148856,0,0.8833508643505825,0.022284350813347804,25.471429057928987,0.0,236.3182087798306,0.0037379720554483278,1
945,0,7.411469175981078,22.527995444004834,0,2,19.24148828668921,24.31393417114347,79.44923896780253,33.06235368366599,0,0.5716398894471011,0.001814927018407833,1.0890417682219222,0.0,53.142066894167385,0.010756824340850341,1
946,1,18.58821493052274,20.161081222076927,1,0,34.977934951235255,78.00345044399354,97.92601586500712,69.00189702965395,0,0.6073448741836185,0.09119347928380053,27.165884469318485,0.0011041499291843243,240.7938435450848,0.002522260796703642,1
947,2,74.30714352431163,18.67682126305207,0,1,62.979417669985494,14.573454788668593,29.558719733845418,29.53202744304694,0,0.7212935203317732,0.07646116745574223,103.0301714086062,0.0,335.04290986322076,0.0021528392243053214,0
948,3,88.36325776727078,60.40721606090986,1,2,19.444935296725752,40.57372251273902,57.65083039198887,30.61264009350635,0,0.3602237955278639,0.012794958163875669,1.052472342894243,0.0033808283982580223,51.8681390894804,0.006944991567201432,1
949,4,13.348970724320653,48.72684331257662,1,0,40.92163813980759,59.8443921450179,65.00773049134978,37.841406379430396,0,0.6728166054199461,0.031967675898049025,2.9741457354492966,0.0070995033233227575,99.5322389232251,0.006759785632664632,1
950,0,75.45681014627297,53.756866473313636,1,2,9.877240615106341,79.9693670562074,90.72611791689853,59.71550429574659,1,0.8315181592045067,0.038924300533095334,5.162580385280495,0.005484427240950254,131.17672801318187,0.0063389151830500964,1
951,1,3.0639951161419265,57.17251841859651,1,0,13.15007186768906,38.643400201337776,72.97083779165364,47.65175793382076,1,0.536940274490216,0.020223754091450923,2.1748146985088823,0.004328016725308791,83.33361949433848,0.006443261090842617,1
952,2,35.20538679822302,12.108018105434414,1,0,78.51228793969753,62.278650648306645,13.527348361441739,85.14416913734713,1,0.5995019338575193,0.05548566826998704,3.3699466096712727,0.008892919042525035,106.38078267699137,0.005635434456638459,1
953,3,19.31593163894417,45.22583712586662,0,0,70.19587041151655,66.51467023711317,64.69316549000857,56.77055268327164,1,0.39498557957687386,0.08813066007054303,37.58968054611773,0.0,263.5071597934193,0.0014989557717808254,1
954,4,6.565629814101303,66.07542518595136,1,0,56.153308800484034,17.187885326699316,60.73256926438152,65.13514780760336,1,0.9430335069220157,0.04689857297269425,8.292402628028642,0.005042962990104038,160.80258328243232,0.005864541985629282,1
955,0,72.27963162104155,17.000286110077578,0,1,81.16133720618384,9.633911705066922,37.16890616360443,62.899331202677665,1,0.42179507320519516,0.008101702930272025,17.21336050258584,0.0,209.34626149471583,0.002014820174856677,1
956,1,44.102360673948596,28.977247602970003,0,1,90.31039111198119,92.25583313048207,35.33565889725073,72.66694195171317,1,0.6299500894194362,0.0987438558915161,352.0335990883311,0.0,423.18308423457614,0.001488599406259932,0
957,2,41.75883687363328,30.572616666782704,0,0,66.94058274011361,48.7178692152488,89.53743768483197,83.8995555563292,1,0.5151401598130831,0.03307599301389332,22.776051003024445,0.0,228.5718605333349,0.0022537339301406316,1
958,3,96.7688497465991,70.85198229215067,1,1,93.04605347293446,64.53924062864799,11.310382154874066,50.66989546451707,0,0.12997476043469175,0.004548065338158999,0.12555080636386903,0.004471001446615067,8.531559011743337,0.01523458315428678,1
959,4,34.68865348046254,4.7936592361179535,0,2,10.042011342912849,15.349486906730526,43.058401209128526,4.691472211174119,1,0.1354045181945762,0.07299350213708053,10.129339230947473,0.0,173.81480173445374,0.0007790160335275989,1
960,0,30.90321609286174,81.09922933113337,0,1,32.84882178640211,45.670794244310585,76.5298598938977,10.24114782876342,1,0.9752735774257448,0.029279580689346146,33.80506025640139,0.0,256.06125837578736,0.003808750998894621,1
961,1,38.864135772734876,67.34495422956479,1,0,61.891441646624926,18.5671323936349,73.0343644039153,24.74067365578012,1,0.7167025488930286,0.08038339670332674,5.687296834563017,0.009826568901835064,137.07115784177125,0.005228689645210906,1
962,2,16.742049545939118,26.908271201925437,1,1,26.29096715073035,5.471519436908078,18.001385313234643,92.33964298573626,0,0.8405812708825801,0.004078310268410441,1.892156635784308,0.0016287635850097692,76.60728445314093,0.01097260222589072,1
963,3,30.203765479305446,67.52309514895825,1,1,64.45555543610743,91.17422083862147,48.79246746745424,68.72967437378796,1,0.8147894485513364,0.008707482131377663,2.875389623879619,0.00181296033757509,97.71706816684525,0.00833825098827042,1
964,4,73.39552771426987,71.33713522469007,1,0,92.3295607680921,58.8270601948343,87.5917417000951,16.763682279395297,0,0.1254667177507741,0.014590908154282507,0.32909908778618496,0.005194647485951571,20.52243326414432,0.006113637209694111,1
965,0,80.16270863148377,39.7652976715169,0,2,25.765971734266525,44.08935134934928,10.13042818173564,42.941888559307294,1,0.3153541059480559,0.027625430386082585,9.679768995016419,0.0,170.84042682715577,0.0018458985964792177,1
966,1,44.91747553848244,20.505962394666565,0,2,63.959477202465045,84.1454099063983,5.65467306342361,86.65569954998662,1,0.7429802061749379,0.014906593348361266,38.096450710338694,0.0,264.44828681535387,0.0028095481816607943,1
967,2,58.24489089896087,90.82379090684711,0,1,84.47134812875989,49.743626178073285,29.477121906358615,83.00649816111331,1,0.8365890913430567,0.03921322611408382,49.12673906290432,0.0,282.3754239600584,0.0029626837797991487,0
968,3,90.445455038084,80.5477147901864,1,0,53.287121355096424,9.6082956606528,21.626760738596506,93.42284860593233,1,0.8054460844770667,0.08536868547992166,14.367833448794416,0.004306798327389739,197.09209418318738,0.0040866483444120085,1
969,4,20.168114264414903,55.099137809795366,0,2,95.62751753599306,81.0281595488454,88.99072044895671,39.18427979870415,1,0.4324684462621573,0.019698696100824153,15.02608686351451,0.0,200.1175148156836,0.002161072430363759,1
970,0,57.34915031851915,9.057000305409357,1,1,24.418798503997074,49.90263665133321,29.798122839297235,95.0384404651874,1,0.7472467368417102,0.0324860523916915,10.833085532698991,0.001397386495791696,178.23772035682612,0.0041924163479724165,1
971,1,13.19112242882332,26.611171468192552,1,0,34.85103151007958,41.930233084894176,37.92024583322657,23.010606905586428,1,0.5030198432825383,0.043489046103737786,11.22026790413478,0.0014694825629736371,180.56020042499074,0.0027858843715983864,1
972,2,33.273234089875814,53.057856090407704,0,2,3.127436365430125,73.7406096624858,28.80754443163941,43.2400302849558,1,0.925780171966313,0.06984078017717195,69.93624555572251,0.0,307.4225534813965,0.003011425669557814,0
973,3,4.6508803670736505,44.405766947765244,0,2,17.923496135171767,58.95669045138057,15.498912742294236,77.39673631326026,1,0.6509362293211954,0.07061697464464471,46.99657450963323,0.0,279.2429770003158,0.0023310746575710105,1
974,4,14.73726409477366,68.88849496573572,1,0,16.41445700094173,61.00043631630406,27.901869704593764,77.45165253848963,1,0.3940920572362173,0.04758567189458554,11.039780844592185,0.0011016634088753753,179.48686132060425,0.002195659627345201,1
975,0,20.14121272184277,95.56004298679026,1,0,73.02130546370336,87.80751128489176,0.4680758685505215,65.23679610491669,0,0.19571092497545045,0.0659029898899779,10.255629657718172,0.0009575672440656546,174.6287430289214,0.0011207257205207723,1
