time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
784,4,28.309080195854452,55.009907620934015,0,2,62.98580764176438,26.376261026053925,47.60833619540902,40.011191425030624,0,0.6549353088018052,0.07782821894440745,66.55701996991503,0.0,303.9016892615704,0.002155089391698011,0
785,0,12.922213501268365,65.90880727090797,1,0,16.61990916803625,67.7961060694557,64.86394391367872,77.85989978377495,1,0.9469501824028748,0.036303054526333964,3.474425651838056,0.009072494582502633,108.0851253208128,0.008761151646269859,1
786,1,69.80442002783651,77.80749975430182,0,2,43.486310890808376,56.41614157347553,80.61438400363106,75.11967635726226,1,0.15868830826067298,0.0260890337862265,5.990109346009618,0.0,140.2657511899923,0.0011313403719942058,1
787,2,40.880326406758826,97.70276934363575,0,1,81.00141360660545,46.477239084065836,97.14688751884754,96.14135704059208,0,0.1529148228947351,0.016772152628336225,6.557380574478296,0.0,145.8943137920917,0.0010481205049877923,1
788,3,8.896234430574301,13.665526455964748,1,1,88.68347608115577,58.30297066808691,26.11282257601989,16.853698599914413,1,0.4517635932542553,0.033456269676228785,1.7175469835354085,0.008089479722956629,72.11524890757102,0.006264466861492869,1
789,4,45.31696616304098,35.58335957169568,0,0,83.36397421563301,3.0856180599247995,90.56084593195195,68.84770400245473,0,0.7118046693433459,0.05931923059728563,240.4358003150367,0.0,395.7747902916226,0.0017985093669567749,0
790,0,69.57970114618055,98.20860703125065,1,2,17.63474099388842,89.73508144660349,74.61822112659561,70.76490159056041,1,0.8866867154373234,0.05181496752889169,9.685597950321155,0.0046357175060255966,170.8797868116665,0.0051889502368447265,1
791,1,38.23277866154675,79.40443631019292,1,0,18.92285254597971,98.34875452025655,20.211227158616975,69.73757391781929,1,0.8503315147213625,0.002941604760623104,0.38323138118595357,0.005853388407556305,23.40212523470928,0.03633565199132112,1
792,2,2.2238683431885176,8.57925519675221,1,0,23.51574563194221,76.45996580621014,17.98427989606327,27.008135678513444,1,0.6806778040587699,0.06638876021253118,6.228524059779618,0.006736385480302196,142.68505518725507,0.004770491194014538,1
793,3,99.43145114119893,89.27642806961427,1,0,38.63428168895887,88.13603862190085,55.71069793719167,0.08750778859548669,1,0.5734909128057777,0.054218524794833585,3.855352167581664,0.0076998946477838245,113.97879703760488,0.005031557821978142,1
794,4,26.917039455093082,9.455614757592723,1,0,46.01062071747612,60.37726419373883,81.06238598024844,93.1535673558975,1,0.533519389315107,0.024447366371689733,2.3313615621671975,0.004691646662031269,86.80559711577229,0.006146140351496159,1
795,0,58.582809278659845,11.93337682536474,1,0,62.24051622037493,93.90697456013336,52.59734617148207,39.339182267611285,1,0.5585744268974623,0.03142684641053013,2.3178846558171715,0.006982484147506982,86.5131866387841,0.006456523475122211,1
796,1,82.83117354409664,44.07783600287035,1,2,24.379368616404918,51.736722110153785,37.81493171475995,59.569064041694254,1,0.7288018478046357,0.041693996370213524,3.1811961878644173,0.00887416305202649,103.19578691699377,0.007062321655907628,1
797,2,89.98804094479969,25.774269580664853,1,1,85.75407085288263,45.24818582911887,99.57144266047958,41.05670798515758,1,0.6053072289337482,0.08247211648234237,5.535338121315561,0.008696528510889565,135.41309396114298,0.004470078976537994,1
798,3,78.91882386317548,62.04429129080808,1,0,81.84525043941721,32.79067680680663,20.14526847436281,41.00525137739391,0,0.8264505099840345,0.08984886533861183,67.68312433372475,0.0005647277136766282,305.09418813117907,0.0027088372687055396,0
799,4,42.03120584045453,60.24719658688712,1,2,22.487255103562763,39.8801405941987,68.41251953141742,34.68950264582548,0,0.19693405247365037,0.04505678720941385,1.0151564222712848,0.007822634786847665,50.54459146312803,0.003896243749859346,1
800,0,66.63412760260962,91.3293213136608,0,2,80.36371582822076,29.94183056504952,56.67999688580008,39.32912886636639,0,0.6614145900409254,0.07999463892226981,117.27634262942364,0.0,344.30088638296627,0.0019210365534295972,0
801,1,92.39814909659471,70.99504377237596,1,2,38.6289535349283,3.792548862608369,33.80519229092015,76.76377022280573,0,0.332071164366771,0.06474196604435427,11.859289439645734,0.0012103846995534743,184.23695106809194,0.001802413471560478,1
802,2,86.69025704826302,7.658853274685484,0,1,68.98780288244335,18.380748280411275,63.068137565308305,41.18636615450768,0,0.2103236094243602,0.04809351562927554,25.677893084942582,0.0,236.8786413764694,0.0008878960437897753,1
803,3,19.072824549459778,43.956279484413706,0,0,43.1556365699094,45.64291805277655,66.23159692446524,78.57309561461255,0,0.25617713352490024,0.07994007282011142,68.47371894426081,0.0,305.9197711042519,0.000837399726610674,0
804,4,98.71440478524896,60.05486626608546,0,0,16.738364687571583,44.10758768922521,98.36561822765653,82.97699334034519,0,0.9672974656964692,0.030154986184643823,151.26618915455475,0.0,362.52259077095744,0.00266824051149786,0
805,0,10.374929580833225,1.9315778506843628,1,2,25.188830688653862,67.905559026811,68.16792540898979,34.26135941974914,1,0.8289346233679866,0.04318199790997454,5.610044643441307,0.005733421452602739,136.2330007776762,0.006084682951644539,1
806,1,97.10204974694598,53.27409329365288,1,1,0.5652990440521921,3.706321567168158,17.644533855098622,58.91868452339413,1,0.31638742717312773,0.00243728698210084,0.08682994749184189,0.008760590809262479,6.006311226978587,0.05267582090588106,1
807,2,86.84311229859266,92.67271841733154,1,0,7.035887354645698,58.79704001473013,17.835279816901117,14.599753841380036,0,0.792542721845759,0.08659611669303487,7.6803798507605325,0.008417254661101985,155.88790879718576,0.005084055093668763,1
808,3,18.785131652383914,74.511168902419,0,2,15.259519262334909,73.49063493514478,46.553367423013725,7.1678520952132345,1,0.7418326758540668,0.042707049122840894,37.52549238853439,0.0,263.3870745306991,0.00281651130511756,1
809,4,67.7997718742556,30.40293769115453,1,1,89.8888677875656,19.918146533877923,11.414122150575501,64.05690808271942,1,0.24886071267203508,0.024732246077655038,0.7529069664002341,0.007680001821899202,40.4874714342302,0.0061466102403971105,1
810,0,90.62115324839621,68.40837605638418,1,2,38.66303178592083,92.07632784418126,34.24394224419651,33.06500258892324,1,0.6418751337142791,0.09759480070953654,60.681522444188126,0.0007573053183665809,297.3383234833235,0.002158736633865303,0
811,1,48.77511646183931,50.51848182272673,0,0,85.35086842098382,40.7890536344643,92.64699392777317,73.45273726884282,0,0.8679944468030035,0.0672387719052914,86.52176342626284,0.0,322.5784950676504,0.002690800711715668,0
812,2,30.538317350036337,81.05947618199137,1,0,55.12290563235784,30.46406500887159,9.245969991826664,15.470701113495789,1,0.8201964196995629,0.0645613050491919,10.331566710676533,0.004961750988136993,175.1137718952373,0.004683791606673049,1
813,3,73.28140234465549,43.58952853322033,0,0,21.00452803265245,45.187810328702795,54.327209369122144,22.692183013815658,1,0.8586481387850747,0.05734339976910801,82.89203617058786,0.0,319.52309788637,0.0026872803305229283,0
814,4,81.25931526516959,31.2450254500409,1,2,56.557947595415214,78.83033858990119,65.65647149426226,39.75078266115412,1,0.8716630536780633,0.05516364621225524,5.724546050844462,0.008274599256698479,137.47184399833083,0.006340666001017495,1
815,0,11.982379333182536,89.95714345842181,0,2,98.82233852826401,49.94326602849844,56.379875575866514,91.09364423526073,1,0.9072124308262134,0.023167559045229182,21.881724865404262,0.0,225.8061952019544,0.004017659595199192,1
816,1,49.52921265923816,72.65258403170239,0,1,54.68792222921193,18.360340778409288,62.581916113311834,12.08433996264764,0,0.29064431086414,0.0934507810374311,28.243474874022898,0.0,243.5021422747909,0.0011936006268994084,1
817,2,19.471128471978794,11.952063889733767,1,2,61.35150349288428,74.77574470623003,13.201989340494713,73.29876061873601,1,0.2768693709115523,0.05425739768577521,3.7344924502844257,0.003647346861852821,112.16048866899946,0.002468510718245174,1
818,3,65.52801974234782,96.16336262681793,0,0,98.06798503834003,56.95055486614764,2.2397957307245586,95.93124005480176,1,0.12160704416467438,0.004003360597128965,2.7127614118841885,0.0,94.62463041151787,0.0012851521041684307,1
819,4,94.75678146789399,16.639556807111934,1,1,13.766696449165828,79.5057916951964,76.28477735019582,5.8887186216020515,0,0.6680357765260673,0.005821699764736866,0.6770469994107837,0.004818981678422781,37.29615605712015,0.01791165174210713,1
820,0,72.06342806980734,92.31662147970907,1,0,82.87755256955101,74.49345477945994,32.75800117624013,84.87827326125739,1,0.7338384625690371,0.09427450084841098,8.623235072010102,0.007141785992913523,163.3260985342817,0.004493087538743349,1
821,1,76.0529795271579,5.536936862487707,1,2,53.75664300528473,96.36707334867283,45.48795444992304,76.827368423356,1,0.39026375492067666,0.08695145161850949,10.496100216940293,0.0029174899756153607,176.1536319252382,0.0022154737795632607,1
822,2,69.71194804859829,34.17860864189398,0,2,8.715929085362594,72.30097662524284,90.78850178117037,53.75245619102653,1,0.7948308931407168,0.008241001980756198,11.700466718046309,0.0,183.34048045817295,0.004335272204038847,1
823,3,88.2299191436326,73.64768788499306,1,2,11.560930185234353,7.6675686980695374,85.11143379947826,61.81302824406588,0,0.9523819676999462,0.08395310253035414,13.23527040985416,0.005726158742701242,191.5698996662038,0.0049714593179196786,1
824,4,60.04084055470996,77.41114422010013,1,0,50.17584753861974,99.45349165070307,66.2383934917848,72.93683151258776,1,0.5599384691151515,0.062473647804831015,12.398161621146523,0.0024122222328710015,187.1981577561171,0.002991153720932922,1
825,0,2.925363128468772,12.798547906489176,1,0,25.339957224955633,48.16792314557963,37.2174426361958,11.8106850105422,1,0.8123192454810524,0.04754961402443585,19.38538193285191,0.0013879640799869782,217.47315408794668,0.0037352621529427323,1
826,1,32.19023402983539,33.475597887740285,0,1,89.87781321258383,47.81734828014152,31.92962124965424,68.71336026563174,1,0.46220428140169234,0.022688237136717637,20.33601584501104,0.0,220.7609448147231,0.0020936868144676465,1
827,2,79.70547391189685,45.615774746718195,0,2,60.594419686876286,81.03062325728712,48.78238629483735,32.92815380466628,1,0.5880631011931058,0.07393581237191395,87.61143438591532,0.0,323.47104852507005,0.0018179775347949,0
828,3,39.91190547305109,17.697052895221034,0,2,27.026203792604054,25.216327148850326,13.607295828861455,10.620991187418948,1,0.9952812781994903,0.02028277531711422,29.76860541498259,0.0,247.16935749914018,0.0040267178919063005,1
829,4,29.597837448000565,55.762123824781064,1,2,43.41624782147995,84.54077105802524,59.542186688677724,39.439424376473085,0,0.6621905595188875,0.07919251358076296,6.288793083196069,0.007734113662521896,143.28399726369125,0.004621524856531655,1
830,0,46.72029828523293,54.84836578071862,0,1,44.78826469395452,65.43598895961293,84.72864224960158,85.32397821545548,0,0.49659040814290967,0.028403112349645595,22.439889000024024,0.0,227.54469163789224,0.002182386248547527,1
831,1,60.959999666642354,36.4821731406075,1,1,1.0050889874398616,8.38413432945526,78.84479911812552,93.54855347713533,0,0.4695533754864202,0.006628473343949249,0.29015696291393467,0.009874726301688048,18.377329865443368,0.0255506840968601,1
832,2,56.25859831114129,99.45163276651412,0,0,12.832616106049466,98.47065902291989,52.59114679707652,13.122791618320184,1,0.4523985979512315,0.0157753139681662,7.173215893499311,0.0,151.54519217269325,0.002985238848425241,1
833,3,1.2571299469936847,65.40501839450567,0,0,11.86642134787177,85.99175667828625,61.30719586986542,88.79302346599576,1,0.5181512691141738,0.059538208424350175,56.765786947670456,0.0,292.60716864102983,0.0017708085203443278,0
834,4,62.6953668162086,23.73028733927155,1,2,76.39099523782944,74.15631446127723,28.67302126559903,93.91492243395315,1,0.37441124170632956,0.007368308070023884,0.7673005912009092,0.0034787502362064095,41.077372072381344,0.009114780564146337,1
835,0,67.21126045222594,95.8271013862051,0,0,90.89153610640547,72.62199856784055,81.102530124201,59.93075625350357,1,0.2312065529550453,0.03126372333985139,25.33586079279855,0.0,235.94783549607612,0.0009799053739528159,1
836,1,35.22097558498183,43.50916992839669,0,2,31.017807810601518,76.1644519945256,21.229820518344034,7.359742661280966,1,0.5424467147298154,0.028257775787152262,18.451855992632527,0.0,214.09179554766672,0.002533710882327253,1
837,2,22.867956382772224,51.857914381115435,0,2,45.08449303351001,8.82477621598653,77.30726837354486,45.47741882979347,0,0.7896590544382222,0.07380933843541082,110.43949277242692,0.0,340.00583931380953,0.0023224867364319496,0
838,3,32.45863944300186,54.60489607009739,1,0,91.45725641702806,37.446398438175855,47.162123771573874,8.226569463947298,1,0.448592067698973,0.0491005425812017,2.1234805462793336,0.009539955335169775,82.1577272255422,0.005460132325804856,1
839,4,54.54254712148373,27.136599559668795,1,1,1.7263749683077534,99.4699981219416,51.795324804924846,52.67335222327526,1,0.980247490001487,0.06779084471550656,13.345141608618468,0.0044476722477853545,192.12451523419764,0.00510214682235856,1
840,0,42.58203817025282,3.7896432123245227,1,2,20.516269192624527,68.22478511505459,78.61439576545754,1.2370412359061445,0,0.6951577035727587,0.06875024415354702,7.138860888749093,0.005864181536610019,151.24134448408836,0.004596346993262462,1
841,1,52.055536503143095,39.28369837474659,1,2,34.390201652986875,55.78593786451954,78.84384514928108,69.68762704329954,1,0.3868374274953641,0.0018990267655429691,1.5609408588497216,0.000293138129137628,67.83369682034558,0.005702732416562122,1
842,2,49.56225849370149,69.16671258780424,1,2,6.165362021282528,22.602262361724012,42.134520851179616,81.66714291894395,0,0.37266538951279504,0.055435360266953934,2.2624987453599696,0.008733392271646327,85.29886734369242,0.004368937088487792,1
843,3,71.6166043501337,47.7478424228015,0,1,0.34834290259601053,68.2318673791044,89.37022075389086,58.68906944698741,1,0.6235880404586086,0.06914729854190285,81.23197486995356,0.0,318.08137858607836,0.001960466976313069,0
844,4,71.7169023070832,33.90535688520049,0,0,31.479887361088554,88.06017071845675,55.80122842179879,21.489555194348288,0,0.24595771817070158,0.07493117169704373,49.076521808466595,0.0,282.30312273015875,0.0008712539731080052,0
845,0,42.65251101901272,55.983840239264595,1,1,88.7124889193251,75.68110006965571,85.26358080344832,91.69199006767921,1,0.45679485945783227,0.07319177491118553,3.516320430548103,0.009282758639283427,108.75739240965244,0.004200126953551011,1
846,1,16.061903973764945,58.90166309805729,0,1,84.91375446729822,82.98955539284408,14.4676139766019,10.983409099207398,1,0.1295627181524898,0.09668849633092602,14.344179033541,0.0,196.9809776799988,0.0006577422806034897,1
847,2,64.7840991035839,88.58664733454425,0,2,62.5875632000393,2.7048403401338295,22.556507077953448,71.88849885978057,0,0.9792499122474336,0.09969349022287045,156.4960445018725,0.0,364.9585892846997,0.002683180882202369,0
848,3,21.64337833127199,28.345135115170905,0,1,42.57674069360786,26.572310187964444,29.069889220448854,70.75331975215941,0,0.854816374076299,0.07081736583497279,281.86212506434725,0.0,407.19776020598033,0.0020992658985762237,0
849,4,32.182241045813754,18.173874955551174,0,0,33.040688665659424,94.73722197734728,64.86401769221918,73.73249629557918,1,0.9558912622294966,0.001148686471814768,2.2932405321618754,0.0,85.97539437716947,0.01111819559579869,1
850,0,46.47419629386739,57.51956036647663,0,0,96.25730903353606,84.14609315574216,0.959667715528989,5.081283083047006,0,0.13132424689837544,0.09105686882052356,14.164510683052828,0.0,196.1313520904701,0.0006695729409351451,1
851,1,4.892732082331808,78.81364039801466,1,1,45.34826709862582,2.750314865220904,40.67966613138406,14.24005428344267,1,0.974231956487396,0.068503559930223,26.810427166461608,0.0021592469604792643,239.87769997249032,0.004061369408401671,1
