time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
264,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
264,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
264,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.36291248762552786,76178330.04661672,0.4291957597525954,261.8287734516681,0.3,0
264,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
264,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,1.2867768364721817,176437647.9655402,0.45861934945256166,273.9458320083553,0.2,0
264,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.7504914449232722,164768223.5285618,0.3664493593205086,272.95862805411804,0.3,0
264,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.3164651903540235,63978255.85786159,0.48393474991145646,259.31078349744564,0.3,0
264,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.3111547322596806,94930935.31139942,0.3811669799299191,265.00374976852174,0.1,0
264,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.565747878406756,127187046.95710857,0.33444692350835936,269.2237652092046,0.3,0
264,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
264,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.9234212022583499,238715231.67823994,0.16048883320065604,278.3071538839325,0.3,0
265,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.682095638955325,60270373.33958195,0.1317262548087877,258.4494568961749,0.1,0
265,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.3320329908543491,26788613.64994684,0.23945567020788344,246.75116639593787,0.1,0
265,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,1.391730261004154,199479737.14354673,0.3953600309816502,275.7166697339436,0.2,0
265,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.5161032699167769,42523556.17352493,0.2136879328970649,253.41758950213926,0.1,0
265,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.7918615600286408,111707526.82104385,0.4177407423892001,267.35151169487256,0.2,0
265,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.560569936307766,99301620.82514079,0.12902474632285768,265.65313944704167,0.2,0
265,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.05467719668877409,8105383.226928332,0.34915759460012374,229.5044914607814,0.2,0
266,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.2673461249345608,254156459.6033709,0.49594402626517187,279.2114166335359,0.3,0
266,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.10990409114308669,8751381.469130827,0.25584847981723474,230.6107950899089,0.1,0
266,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.8062554034533395,170030429.0325212,0.4225490249732816,273.41217725040195,0.3,0
266,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,0.10960758829857345,19526959.98696258,0.12262828798496371,242.18964101905578,0.2,0
266,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.149285063853076,77473140.19145468,0.48346260524991924,262.0719289994054,0.1,0
266,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.34771711043989684,30247436.875880286,0.14957545615103374,248.50309607580311,0.1,0
266,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.593790547980945,41021435.74049052,0.4475128363067983,252.8987468606542,0.1,0
267,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.4318705831518702,73280791.00002919,0.17867336653529886,261.2693176000911,0.2,0
267,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.23545144672879886,57578422.65370085,0.2267691743392967,257.7902495644531,0.3,0
267,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.387362933119936,295064664.17955047,0.41056836166160704,281.36455923438956,0.3,0
267,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.8762424912489427,60527516.011209674,0.4476762784824393,258.5108783354664,0.1,0
267,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.199846979340633,289386598.4327999,0.24385198123048837,281.08422875925476,0.3,0
267,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
267,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,1.2009052457779297,325137520.2684309,0.1080590558602451,282.7647481351024,0.3,0
268,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,1.3829733729594755,124823660.47634768,0.10794168964587403,268.9531619537404,0.1,0
268,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.9301980443756754,201479661.28959334,0.3850500419077105,275.8605897703443,0.3,0
268,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.42057379626533065,31163696.52125296,0.3495632521594748,248.93363081151045,0.1,0
268,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.6607627005335581,111356874.46918276,0.1867479285554472,267.30615395797287,0.2,0
268,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
268,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.23438806896950465,63573811.677459106,0.10605953670987703,259.21929277197114,0.3,0
269,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.44088376445861505,62130091.50203012,0.4192277970303939,258.8878886644091,0.2,0
269,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.182239403835789,304787452.55197835,0.1636693642769006,281.8322827521461,0.3,0
269,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.8526145785942434,138281943.2933814,0.23315388587694544,270.430375527605,0.2,0
269,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.05710161938606198,8478736.088484671,0.34693706208438535,230.1541796007172,0.2,0
269,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.7666329228755544,125850098.28276691,0.2183270944342712,269.07131113736045,0.2,0
269,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,1.4886179195725926,112799751.0513096,0.31969964977623067,267.49188655605644,0.1,0
270,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.1902306064619328,257343575.33023444,0.3875193172410585,279.39120530327324,0.3,0
270,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.2086768311011511,17160527.662683986,0.21602805696309835,240.32590662694926,0.1,0
270,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,1.1813526483973535,163202788.30395257,0.4477113542903146,272.82090473764873,0.2,0
270,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.4294382746635824,37300879.53785958,0.151281900009119,251.52706351866556,0.1,0
271,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.0442077529269744,211370701.09451538,0.48205178984581976,276.55200178997467,0.3,0
271,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.3452974879498752,79061115.53989781,0.31024266072601436,262.364649939605,0.3,0
271,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
271,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
271,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
271,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
271,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
271,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.8262973406330758,189745399.27187636,0.3064306335814502,274.9948967195763,0.3,0
271,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.8142480572429648,65762436.19142396,0.23816589591179166,259.70760431278967,0.1,0
271,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.1307262113694323,26893720.025548223,0.45825357643248665,246.80766045071556,0.3,0
271,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
